1572810018.5393484,-63.0
1572810019.5638747,-63.0
1572810020.5871804,-63.0
1572810021.5899777,1.0
1572810022.614401,-63.0
1572810024.6424718,-63.0
1572810025.6667426,-63.0
1572810026.690219,-63.0
1572810027.714054,-63.0
1572810028.7382543,-63.0
1572810029.76218,-63.0
1572810030.7859147,-63.0
1572810031.809814,-63.0
1572810032.829899,-63.0
1572810033.8539815,-63.0
1572810034.8784645,-63.0
1572810035.9018178,-63.0
1572810036.9258978,-63.0
1572810037.949119,-63.0
1572810038.9741406,-63.0
1572810039.9976845,-63.0
1572810041.022007,-63.0
1572810042.0453882,-63.0
1572810043.0655184,-63.0
1572810044.0895174,-63.0
1572810045.1136682,-63.0
1572810046.1365705,-63.0
1572810047.1614745,-63.0
1572810048.1853487,-63.0
1572810049.2096274,-63.0
1572810050.2326515,-63.0
1572810051.2562213,-63.0
1572810052.2772558,-63.0
1572810053.3011794,-63.0
1572810054.3243787,-63.0
1572810055.3485641,-63.0
1572810056.3727577,-63.0
1572810057.3961465,-63.0
1572810058.4198697,-63.0
1572810059.4443188,-63.0
1572810060.4679534,-63.0
1572810061.4915514,-63.0
1572810062.5118704,-63.0
1572810063.5355904,-63.0
1572810064.5601494,-63.0
1572810065.5837147,-63.0
1572810066.608092,-63.0
1572810067.6311843,-63.0
1572810068.656245,-63.0
1572810069.6804767,-63.0
1572810070.7033587,-63.0
1572810071.724517,-63.0
1572810072.7478392,-63.0
1572810073.77217,-63.0
1572810074.7959144,-63.0
1572810075.8198593,-63.0
1572810076.8438911,-63.0
1572810077.8677151,-63.0
1572810078.891537,-63.0
1572810079.9156227,-63.0
1572810080.939053,-63.0
1572810081.9593647,-63.0
1572810082.9833715,-63.0
1572810084.0067916,-63.0
1572810085.0306895,-63.0
1572810086.0545542,-63.0
1572810087.0791066,-63.0
1572810088.1032996,-63.0
1572810089.1269586,-63.0
1572810090.1513896,-63.0
1572810091.1701486,-63.0
1572810092.195178,-63.0
1572810093.2184832,-63.0
1572810094.2425826,-63.0
1572810095.266738,-63.0
1572810096.2909653,-63.0
1572810097.3147862,-63.0
1572810098.3380945,-63.0
1572810099.3617272,-63.0
1572810100.3870862,-63.0
1572810101.4057736,-63.0
1572810102.4302309,-63.0
1572810103.4538162,-63.0
1572810104.478741,-63.0
1572810105.5014784,-63.0
1572810106.5267253,-63.0
1572810107.5500233,-63.0
1572810108.5742562,-63.0
1572810109.5972807,-63.0
1572810110.6178017,-63.0
1572810111.6410937,-63.0
1572810112.665744,-63.0
1572810113.6891854,-63.0
1572810114.7140489,-63.0
1572810115.7374527,-63.0
1572810116.7617455,-63.0
1572810117.784654,-63.0
1572810118.8087442,-63.0
1572810119.8333426,-63.0
1572810120.853038,-63.0
1572810121.8768725,-63.0
1572810122.9008844,-63.0
1572810123.9257605,-63.0
1572810124.9496522,-63.0
1572810125.9733303,-63.0
1572810126.9977849,-63.0
1572810128.0211115,-63.0
1572810129.0444694,-63.0
1572810130.0645292,-63.0
1572810131.0889547,-63.0
1572810132.1120896,-63.0
1572810133.1368062,-63.0
1572810134.1359978,9.0
1572810135.139194,6.0
1572810136.1674798,-63.0
1572810137.1673849,5.0
1572810138.1904724,-63.0
1572810139.2149215,-63.0
1572810140.2392695,-63.0
1572810141.2620952,-63.0
1572810142.2622476,8.0
1572810143.265837,9.0
1572810144.269553,3.0
1572810145.296853,-65.0
1572810146.3045802,6.0
1572810147.3243947,-63.0
1572810148.3448439,-63.0
1572810149.3687558,-63.0
1572810150.393831,-63.0
1572810151.3952062,3.0
1572810152.4196844,-63.0
1572810153.444615,-63.0
1572810154.467318,-63.0
1572810155.491909,-63.0
1572810156.5153816,-63.0
1572810157.5398386,-63.0
1572810158.5636644,-63.0
1572810159.5838873,-63.0
1572810160.607856,-63.0
1572810161.6305535,-63.0
1572810162.6551437,-63.0
1572810163.6793141,-63.0
1572810164.703064,-63.0
1572810165.7266288,-63.0
1572810166.7507002,-63.0
1572810167.7749805,-63.0
1572810168.7943342,-63.0
1572810169.8191025,-63.0
1572810170.8434832,-63.0
1572810171.8667831,-63.0
1572810172.890614,-63.0
1572810173.91483,-63.0
1572810174.9383698,-63.0
1572810175.9628131,-63.0
1572810176.9863963,-63.0
1572810178.0097427,-63.0
1572810179.0307012,-63.0
1572810180.0538828,-63.0
1572810181.0785224,-63.0
1572810182.1020205,-63.0
1572810183.1259458,-63.0
1572810184.1499195,-63.0
1572810185.1743236,-63.0
1572810186.1985438,-63.0
1572810187.2216146,-63.0
1572810188.2425857,-63.0
1572810189.2656744,-63.0
1572810190.2898967,-63.0
1572810191.312775,-63.0
1572810192.3385158,-63.0
1572810193.36139,-63.0
1572810194.3862195,-63.0
1572810195.409835,-63.0
1572810196.4333181,-63.0
1572810197.4571671,-63.0
1572810198.4775276,-63.0
1572810199.5026078,-63.0
1572810200.5256643,-63.0
1572810201.5481963,-63.0
1572810202.5734386,-63.0
1572810203.5975502,-63.0
1572810204.6213465,-63.0
1572810205.6449506,-63.0
1572810206.6689956,-63.0
1572810207.6886685,-63.0
1572810208.7133708,-63.0
1572810209.7367482,-63.0
1572810210.7610698,-63.0
1572810211.784257,-63.0
1572810212.8088865,-63.0
1572810213.8325188,-63.0
1572810214.8568764,-63.0
1572810215.8804386,-63.0
1572810216.9048786,-63.0
1572810217.9245725,-63.0
1572810218.9487965,-63.0
1572810219.9720886,-63.0
1572810220.995837,-63.0
1572810222.0201893,-63.0
1572810223.044175,-63.0
1572810224.0674782,-63.0
1572810225.0920675,-63.0
1572810226.1155038,-63.0
1572810227.1358414,-63.0
1572810228.1595676,-63.0
1572810229.1844878,-63.0
1572810230.2076914,-63.0
1572810231.2313511,-63.0
1572810232.2557726,-63.0
1572810233.2801123,-63.0
1572810234.3036213,-63.0
1572810235.3279278,-63.0
1572810236.351151,-63.0
1572810237.3716595,-63.0
1572810238.3950982,-63.0
1572810239.4196188,-63.0
1572810240.4432926,-63.0
1572810241.4665842,-63.0
1572810242.490282,-63.0
1572810243.5154588,-63.0
1572810244.538973,-63.0
1572810245.5624037,-63.0
1572810246.587114,-63.0
1572810247.6072214,-63.0
1572810248.6303234,-63.0
1572810249.6543365,-63.0
1572810250.67807,-63.0
1572810251.7026052,-63.0
1572810252.7258172,-63.0
1572810253.750187,-63.0
1572810254.7735035,-63.0
1572810255.798708,-63.0
1572810256.8216631,-63.0
1572810257.8425446,-63.0
1572810258.866246,-63.0
1572810259.8908725,-63.0
1572810260.9140189,-63.0
1572810261.938684,-63.0
1572810262.962193,-63.0
1572810263.985971,-63.0
1572810265.0091882,-63.0
1572810266.034261,-63.0
1572810267.0532823,-63.0
1572810268.0780516,-63.0
1572810269.1018267,-63.0
1572810270.1257734,-63.0
1572810271.1490595,-63.0
1572810272.1737473,-63.0
1572810273.1972742,-63.0
1572810274.2216578,-63.0
1572810275.2444737,-63.0
1572810276.2696989,-63.0
1572810277.2886863,-63.0
1572810278.3131778,-63.0
1572810279.3372457,-63.0
1572810280.361286,-63.0
1572810281.3840902,-63.0
1572810282.409376,-63.0
1572810283.4322689,-63.0
1572810284.4569733,-63.0
1572810285.4802673,-63.0
1572810286.5041811,-63.0
1572810287.5242302,-63.0
1572810288.5490315,-63.0
1572810289.5724113,-63.0
1572810290.597388,-63.0
1572810291.619294,-63.0
1572810292.6439064,-63.0
1572810293.6682909,-63.0
1572810294.6922543,-63.0
1572810295.7154756,-63.0
1572810296.7404137,-63.0
1572810297.7604034,-63.0
1572810298.7841773,-63.0
1572810299.8082623,-63.0
1572810300.832595,-63.0
1572810301.8556495,-63.0
1572810302.8802118,-63.0
1572810303.9033134,-63.0
1572810304.9276772,-63.0
1572810305.9514618,-63.0
1572810306.9718966,-63.0
1572810307.9950018,-63.0
1572810309.01979,-63.0
1572810310.043022,-63.0
1572810311.0669153,-63.0
1572810312.0907328,-63.0
1572810313.1153324,-63.0
1572810314.1387408,-63.0
1572810315.1628475,-63.0
1572810316.1868172,-63.0
1572810317.2074952,-63.0
1572810318.2305355,-63.0
1572810319.2546563,-63.0
1572810320.2786603,-63.0
1572810321.3025255,-63.0
1572810322.326422,-63.0
1572810323.3507583,-63.0
1572810324.3743854,-63.0
1572810325.3985853,-63.0
1572810326.4220307,-63.0
1572810327.4431775,-63.0
1572810328.4666014,-63.0
1572810329.4911401,-63.0
1572810330.5145297,-63.0
1572810331.5372534,-63.0
1572810332.5618384,-63.0
1572810333.586687,-63.0
1572810334.6103435,-63.0
1572810335.6345804,-63.0
1572810336.6543336,-63.0
1572810337.6785414,-63.0
1572810338.7018573,-63.0
1572810339.725807,-63.0
1572810340.7497888,-63.0
1572810341.7733881,-63.0
1572810342.7979386,-63.0
1572810343.8207173,-63.0
1572810344.8457246,-63.0
1572810345.8702474,-63.0
1572810346.889674,-63.0
1572810347.913964,-63.0
1572810348.9372902,-63.0
1572810349.961621,-63.0
1572810350.9854605,-63.0
1572810352.0097692,-63.0
1572810353.0333235,-63.0
1572810354.0571432,-63.0
1572810355.0802653,-63.0
1572810356.1010683,-63.0
1572810357.1246667,-63.0
1572810358.1490972,-63.0
1572810359.1730967,-63.0
1572810360.196469,-63.0
1572810361.2197137,-63.0
1572810362.2450178,-63.0
1572810363.268671,-63.0
1572810364.2928073,-63.0
1572810365.3166757,-63.0
1572810366.3368938,-63.0
1572810367.3603823,-63.0
1572810368.384862,-63.0
1572810369.4077182,-63.0
1572810370.4325516,-63.0
1572810371.4551196,-63.0
1572810372.4800327,-63.0
1572810373.5037203,-63.0
1572810374.5277364,-63.0
1572810375.5484776,-63.0
1572810376.5726776,-63.0
1572810377.596141,-63.0
1572810378.620281,-63.0
1572810379.6434145,-63.0
1572810380.6686978,-63.0
1572810381.691167,-63.0
1572810382.7157204,-63.0
1572810383.7390723,-63.0
1572810384.763909,-63.0
1572810385.7831967,-63.0
1572810386.8076992,-63.0
1572810387.8308718,-63.0
1572810388.856069,-63.0
1572810389.879327,-63.0
1572810390.9029806,-63.0
1572810391.9267714,-63.0
1572810392.9514263,-63.0
1572810393.9743812,-63.0
1572810394.9952652,-63.0
1572810396.0185647,-63.0
1572810397.0432003,-63.0
1572810398.0670695,-63.0
1572810399.0911708,-63.0
1572810400.1141565,-63.0
1572810401.1387596,-63.0
1572810402.1621957,-63.0
1572810403.1869755,-63.0
1572810404.2105844,-63.0
1572810405.230301,-63.0
1572810406.2546852,-63.0
1572810407.2790442,-63.0
1572810408.302413,-63.0
1572810409.3265712,-63.0
1572810410.3500838,-63.0
1572810411.3729787,-63.0
1572810412.398088,-63.0
1572810413.422602,-63.0
1572810414.4451833,-63.0
1572810415.4663148,-63.0
1572810416.4901915,-63.0
1572810417.5135329,-63.0
1572810418.537915,-63.0
1572810419.5622208,-63.0
1572810420.585121,-63.0
1572810421.6091764,-63.0
1572810422.6329813,-63.0
1572810423.6575239,-63.0
1572810424.6777995,-63.0
1572810425.7018602,-63.0
1572810426.7251484,-63.0
1572810427.7497315,-63.0
1572810428.772743,-63.0
1572810429.7971237,-63.0
1572810430.8206441,-63.0
1572810431.8451083,-63.0
1572810432.8686247,-63.0
1572810433.8925283,-63.0
1572810434.9128633,-63.0
1572810435.9372828,-63.0
1572810436.9607651,-63.0
1572810437.9847434,-63.0
1572810439.0080822,-63.0
1572810440.0331695,-63.0
1572810441.0564187,-63.0
1572810442.080896,-63.0
1572810443.1048167,-63.0
1572810444.128587,-63.0
1572810445.1483853,-63.0
1572810446.1729605,-63.0
1572810447.1961815,-63.0
1572810448.2205908,-63.0
1572810449.2435815,-63.0
1572810450.2686923,-63.0
1572810451.291849,-63.0
1572810452.3163555,-63.0
1572810453.339786,-63.0
1572810454.3594506,-63.0
1572810455.383669,-63.0
1572810456.4076595,-63.0
1572810457.4316556,-63.0
1572810458.4623072,-63.0
1572810459.4795063,-63.0
1572810460.5044992,-63.0
1572810461.526928,-63.0
1572810462.5521502,-63.0
1572810463.5747845,-63.0
1572810464.596214,-63.0
1572810465.6192474,-63.0
1572810466.6435483,-63.0
1572810467.667192,-63.0
1572810468.691659,-63.0
1572810469.715334,-63.0
1572810470.7394683,-63.0
1572810471.8206384,-264.0
1572810472.902014,-264.0
1572810473.9299014,-69.0
1572810474.9287744,8.0
1572810475.9325888,8.0
1572810476.9565043,-64.0
1572810477.981395,-70.0
1572810479.0086691,-69.0
1572810480.0330842,-69.0
1572810481.1146193,-264.0
1572810482.1995904,-264.0
1572810483.2806597,-264.0
1572810484.2812526,9.0
1572810485.2788498,9.0
1572810486.2831728,9.0
1572810487.2864933,9.0
1572810488.2857747,9.0
1572810489.2885468,9.0
1572810490.2918994,9.0
1572810491.3201659,-69.0
1572810492.3446016,-69.0
1572810493.3686104,-69.0
1572810494.4541025,-264.0
1572810495.4531307,3.0
1572810496.4817047,-69.0
1572810497.5067425,-70.0
1572810498.5050035,9.0
1572810499.5091393,9.0
1572810500.5118196,8.0
1572810501.5147924,5.0
1572810502.5392876,-63.0
1572810503.5624902,-63.0
1572810504.5873833,-63.0
1572810505.6125295,-63.0
1572810506.6101053,10.0
1572810507.6346102,-63.0
1572810508.6586652,-63.0
1572810509.6819985,-63.0
1572810510.7066553,-63.0
1572810511.7299109,-63.0
1572810512.7545664,-63.0
1572810513.777567,-63.0
1572810514.8016722,-63.0
1572810515.8257217,-63.0
1572810516.8458424,-63.0
1572810517.869945,-63.0
1572810518.8942,-63.0
1572810519.9169707,-63.0
1572810520.942005,-63.0
1572810521.9652853,-63.0
1572810522.9901662,-63.0
1572810524.0131857,-63.0
1572810525.037786,-63.0
1572810526.0605388,-63.0
1572810527.081533,-63.0
1572810528.1053834,-63.0
1572810529.1290543,-63.0
1572810530.1528642,-63.0
1572810531.1760845,-63.0
1572810532.200881,-63.0
1572810533.22459,-63.0
1572810534.2487972,-63.0
1572810535.2734277,-63.0
1572810536.2958958,-63.0
1572810537.316828,-63.0
1572810538.3405037,-63.0
1572810539.3651688,-63.0
1572810540.388097,-63.0
1572810541.4121938,-63.0
1572810542.436235,-63.0
1572810543.4604235,-63.0
1572810544.4843168,-63.0
1572810545.5087261,-63.0
1572810546.5282264,-63.0
1572810547.5523837,-63.0
1572810548.576324,-63.0
1572810549.6004114,-63.0
1572810550.6242673,-63.0
1572810551.6472437,-63.0
1572810552.6713562,-63.0
1572810553.6959872,-63.0
1572810554.7190106,-63.0
1572810555.7434084,-63.0
1572810556.7633474,-63.0
1572810557.7881017,-63.0
1572810558.8115845,-63.0
1572810559.8355904,-63.0
1572810560.8593726,-63.0
1572810561.8842976,-63.0
1572810562.906893,-63.0
1572810563.9316416,-63.0
1572810564.9551046,-63.0
1572810565.9797685,-63.0
1572810566.998988,-63.0
1572810568.023751,-63.0
1572810569.0463881,-63.0
1572810570.0708199,-63.0
1572810571.0951414,-63.0
1572810572.118874,-63.0
1572810573.1425724,-63.0
1572810574.16681,-63.0
1572810575.1898315,-63.0
1572810576.214515,-63.0
1572810577.2348635,-63.0
1572810578.257993,-63.0
1572810579.282457,-63.0
1572810580.3069377,-63.0
1572810581.3296301,-63.0
1572810582.3541827,-63.0
1572810583.3781216,-63.0
1572810584.4023762,-63.0
1572810585.4254646,-63.0
1572810586.4467635,-63.0
1572810587.470327,-63.0
1572810588.4937901,-63.0
1572810589.5181415,-63.0
1572810590.5422628,-63.0
1572810591.5648417,-63.0
1572810592.5903134,-63.0
1572810593.6135135,-63.0
1572810594.6378496,-63.0
1572810595.6610186,-63.0
1572810596.6817853,-63.0
1572810597.7052963,-63.0
1572810598.7299304,-63.0
1572810599.75362,-63.0
1572810600.7775571,-63.0
1572810601.801443,-63.0
1572810602.825527,-63.0
1572810603.8486056,-63.0
1572810604.8734982,-63.0
1572810605.8962688,-63.0
1572810606.91753,-63.0
1572810607.9410284,-63.0
1572810608.9652474,-63.0
1572810609.9893792,-63.0
1572810611.0128748,-63.0
1572810612.0361056,-63.0
1572810613.0601435,-63.0
1572810614.0846608,-63.0
1572810615.1087086,-63.0
1572810616.1321244,-63.0
1572810617.1531532,-63.0
1572810618.1767673,-63.0
1572810619.2007732,-63.0
1572810620.2244456,-63.0
1572810621.247944,-63.0
1572810622.2715163,-63.0
1572810623.2966993,-63.0
1572810624.3193092,-63.0
1572810625.3443377,-63.0
1572810626.3638768,-63.0
1572810627.3883886,-63.0
1572810628.411375,-63.0
1572810629.4355361,-63.0
1572810630.4599314,-64.0
1572810631.4835544,-63.0
1572810632.5068915,-63.0
1572810633.531875,-63.0
1572810634.5553966,-63.0
1572810635.5798345,-63.0
1572810636.5996864,-63.0
1572810637.6237283,-63.0
1572810638.6476874,-64.0
1572810639.6722312,-63.0
1572810640.695418,-63.0
1572810641.7193587,-63.0
1572810642.7430627,-63.0
1572810643.7677207,-63.0
1572810644.791196,-63.0
1572810645.8143938,-63.0
1572810646.8347013,-63.0
1572810647.8592722,-63.0
1572810648.8826258,-63.0
1572810649.9076705,-63.0
1572810650.9303153,-63.0
1572810651.9546762,-63.0
1572810652.9784367,-63.0
1572810654.002624,-63.0
1572810655.0256228,-63.0
1572810656.0506253,-63.0
1572810657.0705492,-63.0
1572810658.0948153,-63.0
1572810659.1182942,-63.0
1572810660.1421494,-63.0
1572810661.166411,-63.0
1572810662.1896932,-63.0
1572810663.2141051,-63.0
1572810664.2381186,-63.0
1572810665.2615225,-63.0
1572810666.285366,-63.0
1572810667.3065028,-63.0
1572810668.3303325,-63.0
1572810669.354338,-63.0
1572810670.3783848,-63.0
1572810671.4011374,-63.0
1572810672.4258258,-63.0
1572810673.449894,-63.0
1572810674.4731686,-63.0
1572810675.4973404,-63.0
1572810676.5176766,-63.0
1572810677.5409708,-63.0
1572810678.5655982,-63.0
1572810679.58901,-63.0
1572810680.6146166,-63.0
1572810681.63627,-63.0
1572810682.660817,-63.0
1572810683.6852098,-63.0
1572810684.7081985,-63.0
1572810685.7326562,-63.0
1572810686.7526078,-63.0
1572810687.7767587,-63.0
1572810688.8012202,-63.0
1572810689.8248603,-64.0
1572810690.8491127,-64.0
1572810691.8718684,-63.0
1572810692.89627,-63.0
1572810693.9200594,-63.0
1572810694.9440784,-63.0
1572810695.9682314,-63.0
1572810696.9886549,-63.0
1572810698.0124218,-63.0
1572810699.0366397,-63.0
1572810700.060271,-63.0
1572810701.0840771,-63.0
